                                        Bangladesh Meteorological Department,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
                                                Climate Division,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
                                                Agargaon,Dhaka-1207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Station : Dhaka                 Lat.23Deg.46Mts.N            Long.90Deg.23Mts.E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Three hourly Rainfall in Millimeter .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Index,Year,Month,Tm,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
11513,2011,7,6,2.8,32,0,0,0,2.2,1.5,0,0,0,0,0.4,0.4,0.2,0,0.6,0,0,28,3.2,1,0,0,0,0,0,0,0,0,0,0
11513,2011,7,9,1,5.2,2.5,0,0,4.8,2,0,0,0,0,0,0.6,0,0,0,0.3,0,31,0,11,7,10,0,0,0,0,0,0,0,0
11513,2011,7,12,0,1,0,0.3,0,0.2,2,0,0,0,0,0,0,0,0,0,0,0,3.6,0,2.8,5,0.2,0,0,0,0,0,0,0,0
11513,2011,7,15,0,0,0,0,0,0,2,0,0,0,0,0,0.7,0.2,0,0,0,0,0,0,1.5,4,0,0,0,0,0,0,0,0,0
11513,2011,7,18,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,14,0,22,0.3,0,0,0,0,0,0,0,0,0
11513,2011,7,21,0,6.2,0,0,0,0,0,0,0,0,0,0,1.5,20,3.9,0,0.6,0,10.2,5.4,6,0,0,0,0,0,0,0,0,0,0
11513,2011,8,0,0,0,0,0.8,2.5,1,18,18,3.6,50.6,0,0,1,0.8,0,0,3.5,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0
11513,2011,8,3,0,0,0,0,8,0,1.8,6.4,3.4,4,0,5,1.8,0,0,0.6,1.2,0,0,0,0.8,0.4,0,0,0,0,0,3,0,0,0
11513,2011,8,6,0,1,0.1,0,6.5,0,11.4,4,2.6,1,0,0.4,0.2,0,2,0.2,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0
11513,2011,8,9,0,0,6.6,0,0.4,0,0.3,3,0.8,0,7.2,0,3.6,1,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11513,2011,8,12,0,0,1.6,0,0,0.5,0.4,3,4,31.2,0,4,1.4,2.5,5.5,3.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11513,2011,8,15,0,0,0,0,0,13,0,2.5,0,1.1,0,0,17.6,0,0,1,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0
11513,2011,8,18,0,3.2,0,0.2,29,5,0,1.5,1.6,0,0,0,4.8,0,0,1,0,0,0,0,0,0,0,1.4,0,0,0,0,0,0,0
11513,2011,8,21,0,3,0,1.5,0,8,0.6,3.2,2.7,0,0.4,0.5,2.8,0,0,7,6.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11513,2011,9,0,1.8,0,0,0,1.4,0,0,10,0,0,0,0,0,0,0,20.6,4,0.4,0,0,0,0,0,0,0,0,0,0,0,0,
11513,2011,9,3,2,0,0,0,0,0,0,1.5,1,0,0,0,0,3.5,0.8,0.5,14,7,0,0,0,0,0,1,0,0,0,0,0,0,
11513,2011,9,6,2,0,0,0,0,0,0,0,5,0,0,0,0,7,0,4,2.2,0,1,0,1.6,0.1,0,0,0,1.6,0,0,0,0,
11513,2011,9,9,0,4.4,0,0.8,0,0.1,0,0,1,0.2,0,0,0.1,3,1.2,0.4,1,2.6,0,0,0,0,0,0,0,0,0,0,0,0,
11513,2011,9,12,0,0.3,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0.4,2.4,0,0,0,0,4,0.8,0,0,0,0,0,0,0,
11513,2011,9,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
11513,2011,9,18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6,0,0,0,0,0,0,0,0,0,0,
11513,2011,9,21,0,0,0,0,0,0,2.5,0,0,0,0,0,0,0,6,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,
11513,2011,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11513,2011,10,3,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11513,2011,10,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11513,2011,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0
11513,2011,10,12,0,0,0,0,0,0,0,11,27.2,0,0,0,0,0,0,0,0,0,0,0,2.7,5,0,0,0,0,0,0,0,0,0
11513,2011,10,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11513,2011,10,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11513,2011,10,21,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11513,2011,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
11513,2011,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
11513,2011,11,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
11513,2011,11,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
11513,2011,11,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
11513,2011,11,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
11513,2011,11,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
11513,2011,11,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
11513,2011,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11513,2011,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11513,2011,12,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11513,2011,12,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11513,2011,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11513,2011,12,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11513,2011,12,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11513,2011,12,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11513,2012,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11513,2012,1,3,0,0.3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11513,2012,1,6,0,0.2,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11513,2012,1,9,0,1,0,0,0,0,0.2,0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11513,2012,1,12,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11513,2012,1,15,0,0,0,0,0,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11513,2012,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11513,2012,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11513,2012,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.7,,
11513,2012,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,
11513,2012,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
11513,2012,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
11513,2012,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
11513,2012,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
11513,2012,2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
11513,2012,2,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
11513,2012,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11513,2012,3,3,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11513,2012,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11513,2012,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11513,2012,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11513,2012,3,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11513,2012,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11513,2012,3,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11513,2012,4,0,0,0,0,0,0,0.5,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
11513,2012,4,3,0,0,0,0,0.5,16,0,0,0,0,0,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,
11513,2012,4,6,0,0,0,0,0,43,7,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,
11513,2012,4,9,0,0,0,0,0,0.5,1.2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
11513,2012,4,12,0,0,0,0,0,0,0,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
11513,2012,4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.4,0,0,0,0,0,0,0,0,0,
11513,2012,4,18,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0,0,0,18.5,0,0,0,0,0,
11513,2012,4,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
11513,2012,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11513,2012,5,3,5.4,0,0,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11513,2012,5,6,0,0,0,4.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.5,0,0,0
11513,2012,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,0,0,0.5
11513,2012,5,12,15.8,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11513,2012,5,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11513,2012,5,18,0,0,36.7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11513,2012,5,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11513,2012,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.4,0.6,0,0,0,0,0,
11513,2012,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,11,0,0,0,0,0,
11513,2012,6,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,10.8,9.8,5,0,0,0,0,0,
11513,2012,6,9,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2,0,0,4,3.1,0.6,1,0.2,0,0,0,0,0,
11513,2012,6,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.2,0,0,6.6,1,0,0,0.2,0,0,
11513,2012,6,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.1,0.2,0,0,0,0,0,
11513,2012,6,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0,1.9,0,0,0,0,0,0,
11513,2012,6,21,0,5,0,30,8.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
11513,2012,7,0,0,0,8,8,17.3,3.5,0,0,0,2.2,0,0,0,7,0,0,0,0.5,0,0,0,0,0,0,0,0,1.8,0.4,0,3.6,0
11513,2012,7,3,0,0,0,0,0,0.6,0.4,0,0,0.5,0,0,0,0.2,0,0,0,0,0,1.2,2,0,0,0,0,0,2,0,0,0.5,0
11513,2012,7,6,0,0,4,0,9.2,0,0,0.5,0,0,0,0,0,0,0,2.6,0.2,0,0,0,2.5,1.8,1.8,0,0,0,5.6,1.7,1.5,2.2,0
11513,2012,7,9,0,0,4.8,0,0.3,12,1.1,0,2.5,0.2,0,0,0,52,0,0,0,3.2,0,0,1.8,6.5,4.6,0.6,0,1.6,1,0.4,1.9,0,1.2
11513,2012,7,12,0,0,0.6,0,17,0,0,0,0,0,0,25,0,4.5,0,0,0,5.4,0,0,3,0,0,0.4,0,0,0,0,1.2,0,0
11513,2012,7,15,0,0,0,0,3.6,0,0,5.4,0,0,0,1.4,0,1.5,0,0,0,3,0,0.8,0,0,1.6,0,0,0,0,0,3,0.7,0
11513,2012,7,18,0,0,0,0.7,0,0,0,0,1.6,0,6.6,0,0.8,0.5,0,0,25.8,0,0,0.2,0,0,0,0,0,0,0,3.4,0,0.2,0
11513,2012,7,21,0,0,5,12,0,24,0,0,11.4,0,0,0,10,0,0,0,2.5,0,0,0,2.7,0,0,0,1.4,0,0,0,0,0,0
11513,2012,8,0,0,0,0,0,0,3.6,0,1,0.9,0,4,0,1,0,0,0,0,0,0,6.8,2.2,0,0,0,2.4,0,0,0,0,0,0
11513,2012,8,3,0,0,0,0,2.6,0,0,1,0,1.2,10,4.2,7,0,0,0,0,0,0,0.4,0.8,0,0,0,2.2,0,0,0,0,0,0
11513,2012,8,6,0,1.8,0,0,5.6,0,0,1.2,0,0,1.5,0.8,6,0,0,0,0,2,0,0,6.8,0.2,0.1,0,0.3,0,0,1,0,0,0
11513,2012,8,9,4.8,0.2,0,0,0.8,0.4,7,0,0,0,0,0,1,1,0,0,0,0,0,2.8,35,16.2,0,7.4,0,0,0,0,0,2,0
11513,2012,8,12,3.4,0,0,0,0,0,5.3,0,0,4.6,0.4,2.5,0,0.2,0,0,0,0,0,0.3,4.2,0.8,0,0,0,0,3,0,0,0,1.6
11513,2012,8,15,0.6,0,0,0,0.6,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,0,0,0,0.3
11513,2012,8,18,0,0,0.2,2.8,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
11513,2012,8,21,0,0,0,0,0,0,0,3.5,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11513,2012,9,0,0,0,0,0,1,0,0,0,0,0,1.8,0,0,0.5,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
11513,2012,9,3,0,0,0,12,4.5,0,0,0,0,1.4,0,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
11513,2012,9,6,0,0,0,1.6,1.5,2,0,0,6.4,0.4,0.1,0.1,0,0.1,0,0,0.2,0,1,1.2,0,0,0,0,0,0,0,0,0,0,
11513,2012,9,9,3.8,0,0,4,7.4,0,0,19.6,2.7,0,0,0,0,0,26.4,0,26.2,0,4.4,5,0,0,0,3,0,0,0,0,0,0,
11513,2012,9,12,0,0,0,0.5,6.6,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.2,0,0,0,0,
11513,2012,9,15,0,0,0,0,2.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
11513,2012,9,18,0,0,0,1.5,0.8,0,0,0,0.2,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
11513,2012,9,21,0,0,1.5,0,2,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
11513,2012,10,0,0,0,0,0,0,0.8,0,28.8,0,1.2,0,0,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11513,2012,10,3,0,0,0,0,0,0,0,1.7,0,0.6,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11513,2012,10,6,0,0,2,23.6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11513,2012,10,9,0,9.5,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11513,2012,10,12,0,53,0,0.6,0,0.3,0,0,0,0,19.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11513,2012,10,15,0,0,0,30,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11513,2012,10,18,0,0,0,0,0,0,0,0,0,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11513,2012,10,21,0,0,1.6,0,0,0,0,0,0,2.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11513,2012,11,0,0,0,1.8,1,0.6,1.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
11513,2012,11,3,0,0,0.8,1,0.7,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
11513,2012,11,6,0,0,0.4,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
11513,2012,11,9,0,0,0,13.2,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
11513,2012,11,12,0,0,0,0.3,0,9.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
11513,2012,11,15,0,0,0,1.8,19,6.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
11513,2012,11,18,0,0,0.8,0,7.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
11513,2012,11,21,0,0,0.9,0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
11513,2012,12,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11513,2012,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11513,2012,12,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11513,2012,12,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11513,2012,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11513,2012,12,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11513,2012,12,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11513,2012,12,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11513,2013,1,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11513,2013,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11513,2013,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11513,2013,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11513,2013,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11513,2013,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11513,2013,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11513,2013,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11513,2013,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
11513,2013,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
11513,2013,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
11513,2013,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,,,
11513,2013,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,,,
11513,2013,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4,0,0,0,0,0,0,0,0,0,0,0,,,
11513,2013,2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
11513,2013,2,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
11513,2013,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0
11513,2013,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11513,2013,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11513,2013,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11513,2013,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11513,2013,3,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11513,2013,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11513,2013,3,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11513,2013,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,
11513,2013,4,3,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0,3.7,0,0,0,0,0,0,0,0,
11513,2013,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,
11513,2013,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
11513,2013,4,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0,0,0,0,0,0,0,
11513,2013,4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
11513,2013,4,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,
11513,2013,4,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5,0,0,3,0,0,0,0,0,0,0,0,0,0,0,
11513,2013,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4,0,25,0,0,0,0,0,0,0,3,0.3,0,0,1.4,0,0,0
11513,2013,5,3,0,0,0,0,7.4,0.1,0,0,0,0,0,0,0,0,0,56,13.1,0,0,0,0.4,62.1,0,0.4,0,0,0,0,0.5,5.2,1
11513,2013,5,6,0,0,0,0,38.5,0,0.4,0,0,0,0,0,0,0,0,7.6,0,0,0,42,47.8,21,42,0.3,0,0,0,0,4.1,35,7
